Volumename,Anatomy,Finding,Presence
train_149_a_1.nii.gz,abdomen/abdomen,liver parenchyma density,Yes.
train_149_a_1.nii.gz,abdomen/abdomen/liver,liver parenchyma density,Yes.
train_126_a_1.nii.gz,lung,"consolidation, bronchiectatic changes, interstitial pattern, interlobular septa, frosted glass densities, mosaic pattern attenuations, honeycomb appearances",Yes.
train_126_a_1.nii.gz,lung/lung,"consolidation, bronchiectatic changes, interstitial pattern, interlobular septa, frosted glass densities, mosaic pattern attenuations, honeycomb appearances",Yes.
train_126_a_1.nii.gz,lung/lung/left lung,"honeycomb appearances, interstitial pattern",Yes.
train_126_a_1.nii.gz,lung/lung/right lung,"mosaic pattern attenuations, bronchiectatic changes",Yes.
train_126_a_1.nii.gz,lung/lung/lung lower lobe,"mosaic pattern attenuations, bronchiectatic changes",Yes.
train_126_a_1.nii.gz,mediastinum,several small lymph nodes in the mediastinum,Yes.
train_126_a_1.nii.gz,mediastinum/mediastinal tissue,several small lymph nodes in the mediastinum,Yes.
train_126_a_1.nii.gz,heart,cardiothoracic index,Yes.
train_126_a_1.nii.gz,heart/heart,cardiothoracic index,Yes.
train_126_a_1.nii.gz,esophagus,air-fluid leveling,Yes.
train_126_a_1.nii.gz,esophagus/esophagus,air-fluid leveling,Yes.
train_126_a_1.nii.gz,pleura,5 mm nodule,Yes.
train_126_a_1.nii.gz,pleura/pleura,5 mm nodule,Yes.
train_126_a_1.nii.gz,bone,"hypertrophic osteophytic taperings, diffuse density reduction",Yes.
train_126_a_1.nii.gz,bone/bone,"hypertrophic osteophytic taperings, diffuse density reduction",Yes.
train_126_a_1.nii.gz,bone/bone/vertebrae,"hypertrophic osteophytic taperings, diffuse density reduction",Yes.
train_126_a_1.nii.gz,abdomen,"free fluid, metastases, cortical cyst, pelvicalyceal ectasia, extrarenal pelvises, central cystic-necrotic mass",Yes.
train_126_a_1.nii.gz,abdomen/abdomen,"free fluid, metastases, cortical cyst, pelvicalyceal ectasia, extrarenal pelvises, central cystic-necrotic mass",Yes.
train_126_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"metastases, central cystic-necrotic mass, free fluid",Yes.
train_126_a_1.nii.gz,abdomen/abdomen/kidney,"pelvicalyceal ectasia, cortical cyst, extrarenal pelvises",Yes.
train_126_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,cortical cyst,Yes.
train_126_a_1.nii.gz,abdomen/abdomen/pancreas,"metastases, central cystic-necrotic mass, free fluid",Yes.
train_103_a_1.nii.gz,mediastinum,"lymph node, wider than normal",Yes.
train_103_a_1.nii.gz,mediastinum/aorta,wider than normal,Yes.
train_103_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
train_103_a_1.nii.gz,bone,mild degenerative changes,Yes.
train_103_a_1.nii.gz,bone/bone,mild degenerative changes,Yes.
train_103_a_1.nii.gz,abdomen,wider than normal,Yes.
train_103_a_1.nii.gz,abdomen/abdomen,wider than normal,Yes.
train_103_a_1.nii.gz,abdomen/abdomen/aorta,wider than normal,Yes.
train_81_a_1.nii.gz,lung,"ground glass densities, centriacinar nodules opacities, consolidation areas, nonspecific nodules, air bronchograms",Yes.
train_81_a_1.nii.gz,lung/lung,"ground glass densities, centriacinar nodules opacities, consolidation areas, nonspecific nodules, air bronchograms",Yes.
train_81_a_1.nii.gz,lung/lung/left lung,"ground glass densities, consolidation areas, centriacinar nodules opacities, air bronchograms",Yes.
train_81_a_1.nii.gz,lung/lung/right lung,"ground glass densities, consolidation areas, centriacinar nodules opacities, air bronchograms",Yes.
train_81_a_1.nii.gz,pleura,"consolidation areas, ground glass densities, air bronchograms",Yes.
train_81_a_1.nii.gz,pleura/pleura,"consolidation areas, ground glass densities, air bronchograms",Yes.
train_61_c_1.nii.gz,lung,"nodules, interlobular septal thickenings, ground-glass areas, microcystic changes, pneumocystis jiroveci pneumonia, emphysematous changes",Yes.
train_61_c_1.nii.gz,lung/lung,"nodules, interlobular septal thickenings, ground-glass areas, microcystic changes, pneumocystis jiroveci pneumonia, emphysematous changes",Yes.
train_61_c_1.nii.gz,lung/lung/left lung,nodules,Yes.
train_61_c_1.nii.gz,lung/lung/left lung/left lung lower lobe,nodules,Yes.
train_61_c_1.nii.gz,lung/lung/lung lower lobe,nodules,Yes.
train_61_c_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nodules,Yes.
train_61_c_1.nii.gz,lung/lung/lung upper lobe,"ground-glass areas, interlobular septal thickenings, microcystic changes",Yes.
train_61_c_1.nii.gz,heart,pericardial effusion,Yes.
train_61_c_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_61_c_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_61_c_1.nii.gz,pleura,"atelectasis, pleural effusion, bilateral pleural effusion",Yes.
train_61_c_1.nii.gz,pleura/pleura,"atelectasis, pleural effusion, bilateral pleural effusion",Yes.
train_61_c_1.nii.gz,bone,"height loss, minimal height losses, metastatic lesions",Yes.
train_61_c_1.nii.gz,bone/bone,"height loss, minimal height losses, metastatic lesions",Yes.
train_61_c_1.nii.gz,bone/bone/vertebrae,"height loss, minimal height losses",Yes.
train_61_c_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,height loss,Yes.
train_61_c_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 12 (t12),height loss,Yes.
train_61_c_1.nii.gz,breast,short lymphadenopathy,Yes.
train_61_c_1.nii.gz,breast/breast,short lymphadenopathy,Yes.
train_61_c_1.nii.gz,breast/breast/right breast,short lymphadenopathy,Yes.
train_61_c_1.nii.gz,abdomen,"lesions, metastases, metastatic lesions, hypodense lesions",Yes.
train_61_c_1.nii.gz,abdomen/abdomen,"lesions, metastases, metastatic lesions, hypodense lesions",Yes.
train_61_c_1.nii.gz,abdomen/abdomen/abdominal tissue,metastatic lesions,Yes.
train_61_c_1.nii.gz,abdomen/abdomen/liver,"lesions, metastases, hypodense lesions",Yes.
train_129_a_1.nii.gz,lung,"mosaic attenuation pattern, chronic thromboembolism, parenchymal calcification",Yes.
train_129_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, chronic thromboembolism, parenchymal calcification",Yes.
train_129_a_1.nii.gz,lung/lung/left lung,parenchymal calcification,Yes.
train_129_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,parenchymal calcification,Yes.
train_129_a_1.nii.gz,lung/lung/lung lower lobe,mosaic attenuation pattern,Yes.
train_129_a_1.nii.gz,lung/lung/lung upper lobe,"mosaic attenuation pattern, parenchymal calcification",Yes.
train_129_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,parenchymal calcification,Yes.
train_129_a_1.nii.gz,trachea and bronchie,hyperdense parenchyma areas,Yes.
train_129_a_1.nii.gz,trachea and bronchie/bronchie,hyperdense parenchyma areas,Yes.
train_129_a_1.nii.gz,mediastinum,several nonspecific mediastinal lymph nodes,Yes.
train_129_a_1.nii.gz,mediastinum/mediastinal tissue,several nonspecific mediastinal lymph nodes,Yes.
train_129_a_1.nii.gz,heart,"calcified atheroma plaques, aortic valve calcification, pericardial effusion",Yes.
train_129_a_1.nii.gz,heart/heart,"calcified atheroma plaques, aortic valve calcification, pericardial effusion",Yes.
train_129_a_1.nii.gz,heart/heart/heart tissue,"calcified atheroma plaques, pericardial effusion",Yes.
train_129_a_1.nii.gz,pleura,pleural effusion,Yes.
train_129_a_1.nii.gz,pleura/pleura,pleural effusion,Yes.
train_129_a_1.nii.gz,bone,"osteoporosis, degenerative changes",Yes.
train_129_a_1.nii.gz,bone/bone,"osteoporosis, degenerative changes",Yes.
train_129_a_1.nii.gz,bone/bone/vertebrae,degenerative changes,Yes.
train_129_a_1.nii.gz,abdomen,"lobulation, adenoma, nodular lesion, tortuous appearance, focal parenchymal thinning areas, chronic liver parenchymal disease, dilated",Yes.
train_129_a_1.nii.gz,abdomen/abdomen,"lobulation, adenoma, nodular lesion, tortuous appearance, focal parenchymal thinning areas, chronic liver parenchymal disease, dilated",Yes.
train_129_a_1.nii.gz,abdomen/abdomen/adrenal gland,"adenoma, nodular lesion",Yes.
train_129_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"adenoma, nodular lesion",Yes.
train_129_a_1.nii.gz,abdomen/abdomen/kidney,"lobulation, focal parenchymal thinning areas",Yes.
train_129_a_1.nii.gz,abdomen/abdomen/liver,"chronic liver parenchymal disease, lobulation",Yes.
train_129_a_1.nii.gz,abdomen/abdomen/portal vein and splenic vein,"tortuous appearance, dilated",Yes.
train_48_b_1.nii.gz,lung,"linear atelectesis, millimetric calcific nodules, ground glass, mosaic attenuation pattern, focal lesion, covid-19 pneumonia",Yes.
train_48_b_1.nii.gz,lung/lung,"linear atelectesis, millimetric calcific nodules, ground glass, mosaic attenuation pattern, focal lesion, covid-19 pneumonia",Yes.
train_48_b_1.nii.gz,lung/lung/left lung,millimetric calcific nodules,Yes.
train_48_b_1.nii.gz,mediastinum,atheromatous plaques,Yes.
train_48_b_1.nii.gz,mediastinum/aorta,atheromatous plaques,Yes.
train_48_b_1.nii.gz,heart,pericardial effusion,Yes.
train_48_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_48_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_48_b_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
train_48_b_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
train_48_b_1.nii.gz,abdomen,atheromatous plaques,Yes.
train_48_b_1.nii.gz,abdomen/abdomen,atheromatous plaques,Yes.
train_48_b_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques,Yes.
train_132_a_1.nii.gz,lung,"bronchiectasis, sequelae changes, emphysematous changes, linear calcific foci",Yes.
train_132_a_1.nii.gz,lung/lung,"bronchiectasis, sequelae changes, emphysematous changes, linear calcific foci",Yes.
train_132_a_1.nii.gz,lung/lung/right lung,linear calcific foci,Yes.
train_132_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,linear calcific foci,Yes.
train_132_a_1.nii.gz,lung/lung/lung upper lobe,"bronchiectasis, linear calcific foci",Yes.
train_132_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,linear calcific foci,Yes.
train_132_a_1.nii.gz,heart,pericardial effusion,Yes.
train_132_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_132_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_77_a_1.nii.gz,lung,"parenchymal nodules, bilateral peribronchial thickenings",Yes.
train_77_a_1.nii.gz,lung/lung,"parenchymal nodules, bilateral peribronchial thickenings",Yes.
train_77_a_1.nii.gz,bone,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone/rib,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone/rib/right rib,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone/rib/right rib/right rib 5,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone/rib/rib 5,expansile bone lesion,Yes.
train_77_a_1.nii.gz,bone/bone/rib/rib 5/right rib 5,expansile bone lesion,Yes.
train_77_a_1.nii.gz,abdomen,"mild adiposity, postoperative changes",Yes.
train_77_a_1.nii.gz,abdomen/abdomen,"mild adiposity, postoperative changes",Yes.
train_77_a_1.nii.gz,abdomen/abdomen/liver,mild adiposity,Yes.
train_77_a_1.nii.gz,abdomen/abdomen/pancreas,postoperative changes,Yes.
train_121_a_1.nii.gz,lung,"interlobular septal thickening, pleuroparenchymal sequelae density increases, viral infections, emphysematous changes, ground-glass density increases",Yes.
train_121_a_1.nii.gz,lung/lung,"interlobular septal thickening, pleuroparenchymal sequelae density increases, viral infections, emphysematous changes, ground-glass density increases",Yes.
train_121_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density increases,Yes.
train_121_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae density increases,Yes.
train_121_a_1.nii.gz,heart,effusion,Yes.
train_121_a_1.nii.gz,heart/heart,effusion,Yes.
train_121_a_1.nii.gz,heart/heart/heart tissue,effusion,Yes.
train_121_a_1.nii.gz,pleura,minimal effusion,Yes.
train_121_a_1.nii.gz,pleura/pleura,minimal effusion,Yes.
train_121_a_1.nii.gz,abdomen,edema-inflammation,Yes.
train_121_a_1.nii.gz,abdomen/abdomen,edema-inflammation,Yes.
train_121_a_1.nii.gz,abdomen/abdomen/abdominal tissue,edema-inflammation,Yes.
train_140_b_1.nii.gz,lung,"pneumothorax, atelectasis, focal minimal sequela fibrotic changes",Yes.
train_140_b_1.nii.gz,lung/lung,"pneumothorax, atelectasis, focal minimal sequela fibrotic changes",Yes.
train_140_b_1.nii.gz,lung/lung/right lung,"pneumothorax, atelectasis, focal minimal sequela fibrotic changes",Yes.
train_140_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,focal minimal sequela fibrotic changes,Yes.
train_140_b_1.nii.gz,lung/lung/lung upper lobe,focal minimal sequela fibrotic changes,Yes.
train_140_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,focal minimal sequela fibrotic changes,Yes.
train_140_b_1.nii.gz,heart,pericardial effusion,Yes.
train_140_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_140_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_140_b_1.nii.gz,breast,"diffuse thickening, increase in density, postop changes",Yes.
train_140_b_1.nii.gz,breast/breast,"diffuse thickening, increase in density, postop changes",Yes.
train_140_b_1.nii.gz,breast/breast/right breast,postop changes,Yes.
train_38_a_1.nii.gz,heart,pericardial effusion,Yes.
train_38_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_38_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_37_b_1.nii.gz,lung,"budding tree appearances, ground glass, infective pathology, minimal bronchiectasis",Yes.
train_37_b_1.nii.gz,lung/lung,"budding tree appearances, ground glass, infective pathology, minimal bronchiectasis",Yes.
train_37_b_1.nii.gz,lung/lung/right lung,"budding tree appearances, ground glass",Yes.
train_37_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"budding tree appearances, ground glass",Yes.
train_37_b_1.nii.gz,lung/lung/lung upper lobe,"budding tree appearances, ground glass",Yes.
train_37_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"budding tree appearances, ground glass",Yes.
train_37_b_1.nii.gz,mediastinum,atheromatous plaques,Yes.
train_37_b_1.nii.gz,mediastinum/aorta,atheromatous plaques,Yes.
train_37_b_1.nii.gz,abdomen,atheromatous plaques,Yes.
train_37_b_1.nii.gz,abdomen/abdomen,atheromatous plaques,Yes.
train_37_b_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques,Yes.
train_1_a_1.nii.gz,lung,"infectious process, linear atelectasis, peribronchial budding tree-like reticulonodular densities, subsegmental atelectasis, thickening of the bronchial wall, peribronchial minimal consolidation",Yes.
train_1_a_1.nii.gz,lung/lung,"infectious process, linear atelectasis, peribronchial budding tree-like reticulonodular densities, subsegmental atelectasis, thickening of the bronchial wall, peribronchial minimal consolidation",Yes.
train_1_a_1.nii.gz,lung/lung/right lung,subsegmental atelectasis,Yes.
train_1_a_1.nii.gz,lung/lung/lung lower lobe,"thickening of the bronchial wall, peribronchial budding tree-like reticulonodular densities, peribronchial minimal consolidation",Yes.
train_1_a_1.nii.gz,trachea and bronchie,"thickening of the bronchial wall, peribronchial budding tree-like reticulonodular densities",Yes.
train_1_a_1.nii.gz,trachea and bronchie/bronchie,"thickening of the bronchial wall, peribronchial budding tree-like reticulonodular densities",Yes.
train_1_a_1.nii.gz,mediastinum,calcific plaques,Yes.
train_1_a_1.nii.gz,mediastinum/aorta,calcific plaques,Yes.
train_1_a_1.nii.gz,heart,pericardial effusion,Yes.
train_1_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_1_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_1_a_1.nii.gz,bone,osteophytes,Yes.
train_1_a_1.nii.gz,bone/bone,osteophytes,Yes.
train_1_a_1.nii.gz,bone/bone/vertebrae,osteophytes,Yes.
train_1_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,osteophytes,Yes.
train_1_a_1.nii.gz,abdomen,"atrophic, calcific plaques",Yes.
train_1_a_1.nii.gz,abdomen/abdomen,"atrophic, calcific plaques",Yes.
train_1_a_1.nii.gz,abdomen/abdomen/aorta,calcific plaques,Yes.
train_1_a_1.nii.gz,abdomen/abdomen/kidney,atrophic,Yes.
train_1_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,atrophic,Yes.
train_20_a_1.nii.gz,lung,"findings, interlobular septal thickenings, ground glass areas, described findings, enlarged vascular structures, covid-19 pneumonia",Yes.
train_20_a_1.nii.gz,lung/lung,"findings, interlobular septal thickenings, ground glass areas, described findings, enlarged vascular structures, covid-19 pneumonia",Yes.
train_20_a_1.nii.gz,lung/lung/right lung,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/lung lower lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/lung upper lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_20_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"ground glass areas, interlobular septal thickenings, enlarged vascular structures",Yes.
train_79_b_1.nii.gz,heart,pericardial effusion,Yes.
train_79_b_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_79_b_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_57_a_1.nii.gz,lung,"atelectasis, density increases",Yes.
train_57_a_1.nii.gz,lung/lung,"atelectasis, density increases",Yes.
train_57_a_1.nii.gz,lung/lung/lung lower lobe,"atelectasis, density increases",Yes.
train_57_a_1.nii.gz,mediastinum,lymphadenopathies,Yes.
train_57_a_1.nii.gz,mediastinum/mediastinal tissue,lymphadenopathies,Yes.
train_57_a_1.nii.gz,pleura,bilateral pleural effusion,Yes.
train_57_a_1.nii.gz,pleura/pleura,bilateral pleural effusion,Yes.
train_57_a_1.nii.gz,abdomen,"mass, lymphadenopathy, heterogeneous density",Yes.
train_57_a_1.nii.gz,abdomen/abdomen,"mass, lymphadenopathy, heterogeneous density",Yes.
train_57_a_1.nii.gz,abdomen/abdomen/liver,"mass, heterogeneous density",Yes.
train_57_a_1.nii.gz,abdomen/abdomen/stomach,lymphadenopathy,Yes.
train_112_a_1.nii.gz,heart,pericardial effusion,Yes.
train_112_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
train_112_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
train_112_a_1.nii.gz,bone,hemangioma,Yes.
train_112_a_1.nii.gz,bone/bone,hemangioma,Yes.
train_112_a_1.nii.gz,bone/bone/vertebrae,hemangioma,Yes.
train_112_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,hemangioma,Yes.
