Volumename,Anatomy,Abnormality
train_145_a_1.nii.gz,pleura,"bilateral minimal pleural effusion, contour irregularities, subpleural lines, atelectatic changes, honeycomb appearances"
train_145_a_1.nii.gz,pleura/pleura,"bilateral minimal pleural effusion, contour irregularities, subpleural lines, atelectatic changes, honeycomb appearances"
train_145_a_1.nii.gz,bone,"thoracic kyphosis, compression fracture"
train_145_a_1.nii.gz,bone/bone,"thoracic kyphosis, compression fracture"
train_145_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, compression fracture"
train_145_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, compression fracture"
train_145_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 11 (t11),compression fracture
train_145_a_1.nii.gz,abdomen,"hypodense lesion, liver contours, calcified atherosclerotic changes, hypertrophied, chronic liver disease"
train_145_a_1.nii.gz,abdomen/abdomen,"hypodense lesion, liver contours, calcified atherosclerotic changes, hypertrophied, chronic liver disease"
train_145_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
train_145_a_1.nii.gz,abdomen/abdomen/kidney,hypodense lesion
train_145_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,hypodense lesion
train_145_a_1.nii.gz,abdomen/abdomen/liver,"hypertrophied, liver contours, chronic liver disease"
train_145_a_1.nii.gz,abdomen/abdomen/liver/caudate lobe,hypertrophied
train_85_a_1.nii.gz,lung,"primary disease, lymphangitis carcinomatosa, linear atelectasis, interlobular septal thickenings, nonspecific nodules, lymphangitis carcinomatosis, peribronchial thickening"
train_85_a_1.nii.gz,lung/lung,"primary disease, lymphangitis carcinomatosa, linear atelectasis, interlobular septal thickenings, nonspecific nodules, lymphangitis carcinomatosis, peribronchial thickening"
train_85_a_1.nii.gz,lung/lung/lung lower lobe,interlobular septal thickenings
train_85_a_1.nii.gz,mediastinum,"lymph node, lymphadenopathy"
train_85_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph node, lymphadenopathy"
train_85_a_1.nii.gz,heart,pericardial effusion
train_85_a_1.nii.gz,heart/heart,pericardial effusion
train_85_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_85_a_1.nii.gz,esophagus,mixed type hiatal hernia
train_85_a_1.nii.gz,esophagus/esophagus,mixed type hiatal hernia
train_85_a_1.nii.gz,pleura,"pleural effusion, bilateral minimal pleural effusion"
train_85_a_1.nii.gz,pleura/pleura,"pleural effusion, bilateral minimal pleural effusion"
train_85_a_1.nii.gz,bone,"metastases, lytic bone lesions, height loss, minimal height losses, metastatic lesions"
train_85_a_1.nii.gz,bone/bone,"metastases, lytic bone lesions, height loss, minimal height losses, metastatic lesions"
train_85_a_1.nii.gz,bone/bone/vertebrae,"height loss, minimal height losses"
train_85_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,minimal height losses
train_85_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,height loss
train_85_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 1 (l1),height loss
train_85_a_1.nii.gz,breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass"
train_85_a_1.nii.gz,breast/breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass"
train_85_a_1.nii.gz,breast/breast/left breast,"soft tissue density, thickening of the skin, lymphadenopathies, primary mass"
train_53_a_1.nii.gz,lung,"dependent-like density increases, ground glass density, pleuroparenchymal sequela changes, nodule"
train_53_a_1.nii.gz,lung/lung,"dependent-like density increases, ground glass density, pleuroparenchymal sequela changes, nodule"
train_53_a_1.nii.gz,lung/lung/right lung,"ground glass density, nodule"
train_53_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"ground glass density, nodule"
train_53_a_1.nii.gz,lung/lung/lung upper lobe,"ground glass density, nodule"
train_53_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"ground glass density, nodule"
train_53_a_1.nii.gz,mediastinum,residual thymus tissue
train_53_a_1.nii.gz,mediastinum/thymus,residual thymus tissue
train_53_a_1.nii.gz,heart,pericardial effusion
train_53_a_1.nii.gz,heart/heart,pericardial effusion
train_53_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_53_a_1.nii.gz,esophagus,"diaphragmatic hernia, mixed type of diaphragmatic hernia"
train_53_a_1.nii.gz,esophagus/esophagus,"diaphragmatic hernia, mixed type of diaphragmatic hernia"
train_53_a_1.nii.gz,pleura,pleuroparenchymal sequelae changes
train_53_a_1.nii.gz,pleura/pleura,pleuroparenchymal sequelae changes
train_53_a_1.nii.gz,bone,"thoracic kyphosis, left-weighted syndesmophytes"
train_53_a_1.nii.gz,bone/bone,"thoracic kyphosis, left-weighted syndesmophytes"
train_53_a_1.nii.gz,bone/bone/vertebrae,"thoracic kyphosis, left-weighted syndesmophytes"
train_53_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,"thoracic kyphosis, left-weighted syndesmophytes"
train_42_a_1.nii.gz,lung,"mosaic attenuation pattern, subsegmeter atelectasis areas, outlook"
train_42_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, subsegmeter atelectasis areas, outlook"
train_42_a_1.nii.gz,lung/lung/left lung,subsegmeter atelectasis areas
train_42_a_1.nii.gz,lung/lung/right lung,subsegmeter atelectasis areas
train_42_a_1.nii.gz,mediastinum,soft tissue density
train_42_a_1.nii.gz,mediastinum/mediastinal tissue,soft tissue density
train_42_a_1.nii.gz,pleura,subpleural nodule
train_42_a_1.nii.gz,pleura/pleura,subpleural nodule
train_127_a_1.nii.gz,lung,nonspecific nodules
train_127_a_1.nii.gz,lung/lung,nonspecific nodules
train_40_a_1.nii.gz,lung,"small vessel disease, consolidation, atelectasis, mosaic attenuation pattern, effusion"
train_40_a_1.nii.gz,lung/lung,"small vessel disease, consolidation, atelectasis, mosaic attenuation pattern, effusion"
train_40_a_1.nii.gz,trachea and bronchie,diffuse calcification
train_40_a_1.nii.gz,trachea and bronchie/trachea,diffuse calcification
train_40_a_1.nii.gz,trachea and bronchie/bronchie,diffuse calcification
train_40_a_1.nii.gz,mediastinum,"calcified atheromatous plaques, lymph node"
train_40_a_1.nii.gz,mediastinum/aorta,calcified atheromatous plaques
train_40_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_40_a_1.nii.gz,heart,"increase in heart size, pericardial effusion"
train_40_a_1.nii.gz,heart/heart,"increase in heart size, pericardial effusion"
train_40_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_40_a_1.nii.gz,pleura,bilateral pleural effusion
train_40_a_1.nii.gz,pleura/pleura,bilateral pleural effusion
train_40_a_1.nii.gz,bone,degenerative changes
train_40_a_1.nii.gz,bone/bone,degenerative changes
train_40_a_1.nii.gz,abdomen,"hyperdense appearance, calcified atheromatous plaques, bile sludge, mild stenosis"
train_40_a_1.nii.gz,abdomen/abdomen,"hyperdense appearance, calcified atheromatous plaques, bile sludge, mild stenosis"
train_40_a_1.nii.gz,abdomen/abdomen/aorta,calcified atheromatous plaques
train_40_a_1.nii.gz,abdomen/abdomen/gallbladder,"hyperdense appearance, bile sludge"
train_40_a_1.nii.gz,abdomen/abdomen/renal artery,mild stenosis
train_102_c_1.nii.gz,lung,"ground glass, multilobar, consolidation"
train_102_c_1.nii.gz,lung/lung,"ground glass, multilobar, consolidation"
train_61_d_1.nii.gz,lung,"ground glass densities, emphysematous appearance, effusion, metastatic lesions, linear atelectic changes"
train_61_d_1.nii.gz,lung/lung,"ground glass densities, emphysematous appearance, effusion, metastatic lesions, linear atelectic changes"
train_61_d_1.nii.gz,heart,pericardial effusion
train_61_d_1.nii.gz,heart/heart,pericardial effusion
train_61_d_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_61_d_1.nii.gz,pleura,"left pleural effusion, right pleural effusion"
train_61_d_1.nii.gz,pleura/pleura,"left pleural effusion, right pleural effusion"
train_61_d_1.nii.gz,bone,metastatic lesions
train_61_d_1.nii.gz,bone/bone,metastatic lesions
train_61_d_1.nii.gz,abdomen,metastatic heterogeneous appearance
train_61_d_1.nii.gz,abdomen/abdomen,metastatic heterogeneous appearance
train_61_d_1.nii.gz,abdomen/abdomen/abdominal tissue,metastatic heterogeneous appearance
train_61_d_1.nii.gz,abdomen/abdomen/liver,metastatic heterogeneous appearance
train_7_a_1.nii.gz,lung,"pleuroparenchymal sequelae density, pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis"
train_7_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density, pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis"
train_7_a_1.nii.gz,lung/lung/left lung,"pleuroparenchymal sequelae density, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter"
train_7_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,pleuroparenchymal sequelae density
train_7_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae, a few calcified lymph nodes measuring 3.5 mm and 3 mm in diameter, paracicatricial bronchiectasis"
train_7_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis"
train_7_a_1.nii.gz,lung/lung/lung lower lobe,pleuroparenchymal sequelae density
train_7_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,pleuroparenchymal sequelae density
train_7_a_1.nii.gz,lung/lung/lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis"
train_7_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"pleuroparenchymal sequelae, paracicatricial bronchiectasis"
train_107_a_1.nii.gz,lung,milimal emphysematous changes
train_107_a_1.nii.gz,lung/lung,milimal emphysematous changes
train_107_a_1.nii.gz,trachea and bronchie,"diffuse mild ectasia, peribronchial thickness, peribronchial thickness increases"
train_107_a_1.nii.gz,trachea and bronchie/bronchie,"diffuse mild ectasia, peribronchial thickness, peribronchial thickness increases"
train_47_a_1.nii.gz,lung,"linear subsegmental atelectatic changes, patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung,"linear subsegmental atelectatic changes, patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung/right lung,"patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung/right lung/right lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung/lung lower lobe,"patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung/lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"patchy ground glass consolidations, covid-19 pneumonia"
train_47_a_1.nii.gz,mediastinum,calcific atheroma plaques
train_47_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques
train_47_a_1.nii.gz,heart,pericardial effusion
train_47_a_1.nii.gz,heart/heart,pericardial effusion
train_47_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
train_47_a_1.nii.gz,pleura,pleural-based consolidation
train_47_a_1.nii.gz,pleura/pleura,pleural-based consolidation
train_47_a_1.nii.gz,bone,degenerative changes
train_47_a_1.nii.gz,bone/bone,degenerative changes
train_47_a_1.nii.gz,thyroid,"heterogeneous, lobulated, hypodense nodules, increased"
train_47_a_1.nii.gz,thyroid/thyroid,"heterogeneous, lobulated, hypodense nodules, increased"
train_47_a_1.nii.gz,thyroid/thyroid/thyroid gland,"heterogeneous, hypodense nodules"
train_47_a_1.nii.gz,thyroid/thyroid/thyroid gland/left thyroid,"heterogeneous, hypodense nodules"
train_47_a_1.nii.gz,abdomen,"smaller than normal, calcific atheroma plaques"
train_47_a_1.nii.gz,abdomen/abdomen,"smaller than normal, calcific atheroma plaques"
train_47_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques
train_47_a_1.nii.gz,abdomen/abdomen/spleen,smaller than normal
train_149_a_1.nii.gz,lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings"
train_149_a_1.nii.gz,lung/lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule, bilateral peribronchial thickenings"
train_149_a_1.nii.gz,lung/lung/left lung,pleuroparenchymal sequelae density increases
train_149_a_1.nii.gz,lung/lung/right lung,"pleuroparenchymal sequelae density increases, calcified nonspecific parenchymal nodule"
train_149_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,calcified nonspecific parenchymal nodule
train_149_a_1.nii.gz,lung/lung/lung lower lobe,calcified nonspecific parenchymal nodule
train_149_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,calcified nonspecific parenchymal nodule
train_149_a_1.nii.gz,mediastinum,"lymph nodes measuring 1 cm on the short axis of the largest in mediastinal, upper-lower paratracheal, subcarinal localization"
train_149_a_1.nii.gz,mediastinum/mediastinal tissue,"lymph nodes measuring 1 cm on the short axis of the largest in mediastinal, upper-lower paratracheal, subcarinal localization"
train_149_a_1.nii.gz,esophagus,sliding type hiatal hernia
train_149_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
train_149_a_1.nii.gz,abdomen,liver parenchyma density
train_149_a_1.nii.gz,abdomen/abdomen,liver parenchyma density
train_149_a_1.nii.gz,abdomen/abdomen/liver,liver parenchyma density
train_126_a_1.nii.gz,lung,"consolidation, bronchiectatic changes, interstitial pattern, interlobular septa, frosted glass densities, mosaic pattern attenuations, honeycomb appearances"
train_126_a_1.nii.gz,lung/lung,"consolidation, bronchiectatic changes, interstitial pattern, interlobular septa, frosted glass densities, mosaic pattern attenuations, honeycomb appearances"
train_126_a_1.nii.gz,lung/lung/left lung,"honeycomb appearances, interstitial pattern"
train_126_a_1.nii.gz,lung/lung/right lung,"mosaic pattern attenuations, bronchiectatic changes"
train_126_a_1.nii.gz,lung/lung/lung lower lobe,"mosaic pattern attenuations, bronchiectatic changes"
train_126_a_1.nii.gz,mediastinum,several small lymph nodes in the mediastinum
train_126_a_1.nii.gz,mediastinum/mediastinal tissue,several small lymph nodes in the mediastinum
train_126_a_1.nii.gz,heart,cardiothoracic index
train_126_a_1.nii.gz,heart/heart,cardiothoracic index
train_126_a_1.nii.gz,esophagus,air-fluid leveling
train_126_a_1.nii.gz,esophagus/esophagus,air-fluid leveling
train_126_a_1.nii.gz,pleura,5 mm nodule
train_126_a_1.nii.gz,pleura/pleura,5 mm nodule
train_126_a_1.nii.gz,bone,"hypertrophic osteophytic taperings, diffuse density reduction"
train_126_a_1.nii.gz,bone/bone,"hypertrophic osteophytic taperings, diffuse density reduction"
train_126_a_1.nii.gz,bone/bone/vertebrae,"hypertrophic osteophytic taperings, diffuse density reduction"
train_126_a_1.nii.gz,abdomen,"free fluid, metastases, cortical cyst, pelvicalyceal ectasia, extrarenal pelvises, central cystic-necrotic mass"
train_126_a_1.nii.gz,abdomen/abdomen,"free fluid, metastases, cortical cyst, pelvicalyceal ectasia, extrarenal pelvises, central cystic-necrotic mass"
train_126_a_1.nii.gz,abdomen/abdomen/abdominal tissue,"metastases, central cystic-necrotic mass, free fluid"
train_126_a_1.nii.gz,abdomen/abdomen/kidney,"pelvicalyceal ectasia, cortical cyst, extrarenal pelvises"
train_126_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,cortical cyst
train_126_a_1.nii.gz,abdomen/abdomen/pancreas,"metastases, central cystic-necrotic mass, free fluid"
train_103_a_1.nii.gz,mediastinum,"lymph node, wider than normal"
train_103_a_1.nii.gz,mediastinum/aorta,wider than normal
train_103_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
train_103_a_1.nii.gz,bone,mild degenerative changes
train_103_a_1.nii.gz,bone/bone,mild degenerative changes
train_103_a_1.nii.gz,abdomen,wider than normal
train_103_a_1.nii.gz,abdomen/abdomen,wider than normal
train_103_a_1.nii.gz,abdomen/abdomen/aorta,wider than normal
train_81_a_1.nii.gz,lung,"ground glass densities, centriacinar nodules opacities, consolidation areas, nonspecific nodules, air bronchograms"
train_81_a_1.nii.gz,lung/lung,"ground glass densities, centriacinar nodules opacities, consolidation areas, nonspecific nodules, air bronchograms"
train_81_a_1.nii.gz,lung/lung/left lung,"ground glass densities, consolidation areas, centriacinar nodules opacities, air bronchograms"
train_81_a_1.nii.gz,lung/lung/right lung,"ground glass densities, consolidation areas, centriacinar nodules opacities, air bronchograms"
train_81_a_1.nii.gz,pleura,"consolidation areas, ground glass densities, air bronchograms"
train_81_a_1.nii.gz,pleura/pleura,"consolidation areas, ground glass densities, air bronchograms"
train_61_c_1.nii.gz,lung,"nodules, interlobular septal thickenings, ground-glass areas, microcystic changes, pneumocystis jiroveci pneumonia, emphysematous changes"
train_61_c_1.nii.gz,lung/lung,"nodules, interlobular septal thickenings, ground-glass areas, microcystic changes, pneumocystis jiroveci pneumonia, emphysematous changes"
train_61_c_1.nii.gz,lung/lung/left lung,nodules
train_61_c_1.nii.gz,lung/lung/left lung/left lung lower lobe,nodules
train_61_c_1.nii.gz,lung/lung/lung lower lobe,nodules
train_61_c_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nodules
train_61_c_1.nii.gz,lung/lung/lung upper lobe,"ground-glass areas, interlobular septal thickenings, microcystic changes"
train_61_c_1.nii.gz,heart,pericardial effusion
train_61_c_1.nii.gz,heart/heart,pericardial effusion
train_61_c_1.nii.gz,heart/heart/heart tissue,pericardial effusion
