Volumename,Anatomy,Finding,Presence
valid_758_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheromatous plaques,Yes.
valid_758_a_1.nii.gz,abdomen/abdomen/kidney,"hypodense finding, cortical cyst",Yes.
valid_758_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"hypodense finding, cortical cyst",Yes.
valid_758_a_1.nii.gz,abdomen/abdomen/liver,steatosis,Yes.
valid_242_a_1.nii.gz,abdomen,millimetric stones,Yes.
valid_242_a_1.nii.gz,abdomen/abdomen,millimetric stones,Yes.
valid_242_a_1.nii.gz,abdomen/abdomen/kidney,millimetric stones,Yes.
valid_242_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,millimetric stones,Yes.
valid_242_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,millimetric stones,Yes.
valid_75_a_1.nii.gz,lung,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,lung/lung,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,lung/lung/left lung,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,lung/lung/lung lower lobe,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,"air bronchogram signs, crazy paving pattern, air bronchogram, patchy ground glass density",Yes.
valid_75_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_75_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_75_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_75_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_75_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_75_a_1.nii.gz,bone,foci,Yes.
valid_75_a_1.nii.gz,bone/bone,foci,Yes.
valid_75_a_1.nii.gz,bone/bone/vertebrae,foci,Yes.
valid_75_a_1.nii.gz,abdomen,calcific atheroma plaques,Yes.
valid_75_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques,Yes.
valid_75_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_162_b_1.nii.gz,mediastinum,millimetric calcific atheroma plaques,Yes.
valid_162_b_1.nii.gz,mediastinum/aorta,millimetric calcific atheroma plaques,Yes.
valid_162_b_1.nii.gz,abdomen,"millimetric calcific atheroma plaques, left renal cortical millimetric cyst",Yes.
valid_162_b_1.nii.gz,abdomen/abdomen,"millimetric calcific atheroma plaques, left renal cortical millimetric cyst",Yes.
valid_162_b_1.nii.gz,abdomen/abdomen/aorta,millimetric calcific atheroma plaques,Yes.
valid_162_b_1.nii.gz,abdomen/abdomen/kidney,left renal cortical millimetric cyst,Yes.
valid_162_b_1.nii.gz,abdomen/abdomen/kidney/left kidney,left renal cortical millimetric cyst,Yes.
valid_162_b_1.nii.gz,abdomen/abdomen/liver,left renal cortical millimetric cyst,Yes.
valid_457_c_1.nii.gz,lung,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,lung/lung,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,lung/lung/right lung,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,lung/lung/right lung/right lung lower lobe,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,lung/lung/lung lower lobe,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_457_c_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_457_c_1.nii.gz,heart,"calcific atheroma plaques, new pericardial effusion",Yes.
valid_457_c_1.nii.gz,heart/heart,"calcific atheroma plaques, new pericardial effusion",Yes.
valid_457_c_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, new pericardial effusion",Yes.
valid_457_c_1.nii.gz,bone,diffuse degenerative changes,Yes.
valid_457_c_1.nii.gz,bone/bone,diffuse degenerative changes,Yes.
valid_457_c_1.nii.gz,abdomen,"calcific atheroma plaques, filling defect",Yes.
valid_457_c_1.nii.gz,abdomen/abdomen,"calcific atheroma plaques, filling defect",Yes.
valid_457_c_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_457_c_1.nii.gz,abdomen/abdomen/liver,filling defect,Yes.
valid_457_c_1.nii.gz,abdomen/abdomen/liver/liver vessel,filling defect,Yes.
valid_457_c_1.nii.gz,others,"atelectatic changes, effusions",Yes.
valid_457_c_1.nii.gz,others/thoracic cavity,"atelectatic changes, effusions",Yes.
valid_1053_a_1.nii.gz,lung,"parenchymal nodules, pleuroparenchymal sequelae density increases",Yes.
valid_1053_a_1.nii.gz,lung/lung,"parenchymal nodules, pleuroparenchymal sequelae density increases",Yes.
valid_1053_a_1.nii.gz,lung/lung/lung upper lobe,pleuroparenchymal sequelae density increases,Yes.
valid_1053_a_1.nii.gz,heart,calcific atherosclerotic changes,Yes.
valid_1053_a_1.nii.gz,heart/heart,calcific atherosclerotic changes,Yes.
valid_1053_a_1.nii.gz,heart/heart/heart tissue,calcific atherosclerotic changes,Yes.
valid_1053_a_1.nii.gz,bone,degenerative changes,Yes.
valid_1053_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_511_a_1.nii.gz,lung,"ground-glass-like density increases, covid pneumonia, viral pneumonias",Yes.
valid_511_a_1.nii.gz,lung/lung,"ground-glass-like density increases, covid pneumonia, viral pneumonias",Yes.
valid_511_a_1.nii.gz,bone,mild degenerative changes,Yes.
valid_511_a_1.nii.gz,bone/bone,mild degenerative changes,Yes.
valid_511_a_1.nii.gz,abdomen,"steatosis, nodular formations",Yes.
valid_511_a_1.nii.gz,abdomen/abdomen,"steatosis, nodular formations",Yes.
valid_511_a_1.nii.gz,abdomen/abdomen/liver,steatosis,Yes.
valid_511_a_1.nii.gz,abdomen/abdomen/spleen,nodular formations,Yes.
valid_752_a_1.nii.gz,trachea and bronchie,"viral pneumonia, cylindrical bronchiectasis, vascular enlargement",Yes.
valid_752_a_1.nii.gz,trachea and bronchie/bronchie,"viral pneumonia, cylindrical bronchiectasis, vascular enlargement",Yes.
valid_752_a_1.nii.gz,pleura,"patchy, peripheral-subpleural, ground glass density, crazy paving appearances, consolidations",Yes.
valid_752_a_1.nii.gz,pleura/pleura,"patchy, peripheral-subpleural, ground glass density, crazy paving appearances, consolidations",Yes.
valid_752_a_1.nii.gz,bone,degenerative osteophytes,Yes.
valid_752_a_1.nii.gz,bone/bone,degenerative osteophytes,Yes.
valid_752_a_1.nii.gz,bone/bone/vertebrae,degenerative osteophytes,Yes.
valid_324_a_1.nii.gz,lung,ground-glass-like density increases,Yes.
valid_324_a_1.nii.gz,lung/lung,ground-glass-like density increases,Yes.
valid_324_a_1.nii.gz,heart,calcific atheroma plaques,Yes.
valid_324_a_1.nii.gz,heart/heart,calcific atheroma plaques,Yes.
valid_324_a_1.nii.gz,bone,degenerative changes,Yes.
valid_324_a_1.nii.gz,bone/bone,degenerative changes,Yes.
valid_324_a_1.nii.gz,abdomen,"mild steatosis, cortical cysts, hypodense appearance",Yes.
valid_324_a_1.nii.gz,abdomen/abdomen,"mild steatosis, cortical cysts, hypodense appearance",Yes.
valid_324_a_1.nii.gz,abdomen/abdomen/kidney,"cortical cysts, hypodense appearance",Yes.
valid_324_a_1.nii.gz,abdomen/abdomen/kidney/left kidney,"cortical cysts, hypodense appearance",Yes.
valid_324_a_1.nii.gz,abdomen/abdomen/liver,mild steatosis,Yes.
valid_1081_a_1.nii.gz,lung,ground-glass appearances,Yes.
valid_1081_a_1.nii.gz,lung/lung,ground-glass appearances,Yes.
valid_1081_a_1.nii.gz,lung/lung/lung lower lobe,ground-glass appearances,Yes.
valid_1238_a_1.nii.gz,abdomen,nodular appearance,Yes.
valid_1238_a_1.nii.gz,abdomen/abdomen,nodular appearance,Yes.
valid_1238_a_1.nii.gz,abdomen/abdomen/adrenal gland,nodular appearance,Yes.
valid_1238_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,nodular appearance,Yes.
valid_1067_c_1.nii.gz,lung,"consolidated parenchyma area, ground glass densities, viral pneumonias, segmental-subsegmental peribronchial thickening, air bronchograms, interstitial pattern, interlobular-intralobar septal thickening, band atelectatic changes",Yes.
valid_1067_c_1.nii.gz,lung/lung,"consolidated parenchyma area, ground glass densities, viral pneumonias, segmental-subsegmental peribronchial thickening, air bronchograms, interstitial pattern, interlobular-intralobar septal thickening, band atelectatic changes",Yes.
valid_1067_c_1.nii.gz,lung/lung/right lung,"consolidated parenchyma area, ground glass densities, viral pneumonias, air bronchograms, interstitial pattern, band atelectatic changes",Yes.
valid_1067_c_1.nii.gz,lung/lung/right lung/right lung lower lobe,"consolidated parenchyma area, air bronchograms",Yes.
valid_1067_c_1.nii.gz,lung/lung/right lung/right lung middle lobe,"interstitial pattern, ground glass densities, band atelectatic changes, viral pneumonias",Yes.
valid_1067_c_1.nii.gz,lung/lung/lung lower lobe,"consolidated parenchyma area, ground glass densities, viral pneumonias, air bronchograms, interstitial pattern, band atelectatic changes",Yes.
valid_1067_c_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"consolidated parenchyma area, air bronchograms",Yes.
valid_1067_c_1.nii.gz,mediastinum,"larger than normal, calcific atheroma plaques, lymph node",Yes.
valid_1067_c_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_1067_c_1.nii.gz,mediastinum/pulmonary artery,larger than normal,Yes.
valid_1067_c_1.nii.gz,mediastinum/mediastinal tissue,lymph node,Yes.
valid_1067_c_1.nii.gz,heart,smear-like effusion,Yes.
valid_1067_c_1.nii.gz,heart/heart,smear-like effusion,Yes.
valid_1067_c_1.nii.gz,heart/heart/heart tissue,smear-like effusion,Yes.
valid_1067_c_1.nii.gz,heart/heart/heart tissue/myocardium,smear-like effusion,Yes.
valid_1067_c_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_1067_c_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_1067_c_1.nii.gz,pleura,"interlobular septal thickening, cardiac stasis",Yes.
valid_1067_c_1.nii.gz,pleura/pleura,"interlobular septal thickening, cardiac stasis",Yes.
valid_1067_c_1.nii.gz,bone,mild degenerative changes,Yes.
valid_1067_c_1.nii.gz,bone/bone,mild degenerative changes,Yes.
valid_1067_c_1.nii.gz,abdomen,calcific atheroma plaques,Yes.
valid_1067_c_1.nii.gz,abdomen/abdomen,calcific atheroma plaques,Yes.
valid_1067_c_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_277_d_1.nii.gz,lung,"nodules, nodular lesion, irregular border, stable sequela fibrotic atelectasis changes, emphysematous changes",Yes.
valid_277_d_1.nii.gz,lung/lung,"nodules, nodular lesion, irregular border, stable sequela fibrotic atelectasis changes, emphysematous changes",Yes.
valid_277_d_1.nii.gz,lung/lung/right lung,"irregular border, nodular lesion",Yes.
valid_277_d_1.nii.gz,lung/lung/right lung/right lung upper lobe,"irregular border, nodular lesion",Yes.
valid_277_d_1.nii.gz,lung/lung/lung upper lobe,"irregular border, nodular lesion",Yes.
valid_277_d_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"irregular border, nodular lesion",Yes.
valid_277_d_1.nii.gz,esophagus,sliding type hiatal hernia,Yes.
valid_277_d_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia,Yes.
valid_277_d_1.nii.gz,abdomen,"hyperdense appearance, hyperdense, millimetric nonspecific hypodense lesion, hypodense lesions",Yes.
valid_277_d_1.nii.gz,abdomen/abdomen,"hyperdense appearance, hyperdense, millimetric nonspecific hypodense lesion, hypodense lesions",Yes.
valid_277_d_1.nii.gz,abdomen/abdomen/kidney,"hyperdense appearance, hyperdense, hypodense lesions",Yes.
valid_277_d_1.nii.gz,abdomen/abdomen/kidney/left kidney,"hyperdense appearance, hyperdense",Yes.
valid_277_d_1.nii.gz,abdomen/abdomen/liver,millimetric nonspecific hypodense lesion,Yes.
valid_1056_a_1.nii.gz,lung,covid-19 pneumonia,Yes.
valid_1056_a_1.nii.gz,lung/lung,covid-19 pneumonia,Yes.
valid_1056_a_1.nii.gz,mediastinum,calcific atheroma plaques,Yes.
valid_1056_a_1.nii.gz,mediastinum/aorta,calcific atheroma plaques,Yes.
valid_1056_a_1.nii.gz,heart,"calcific atheroma plaques, pericardial effusion",Yes.
valid_1056_a_1.nii.gz,heart/heart,"calcific atheroma plaques, pericardial effusion",Yes.
valid_1056_a_1.nii.gz,heart/heart/heart tissue,"calcific atheroma plaques, pericardial effusion",Yes.
valid_1056_a_1.nii.gz,abdomen,calcific atheroma plaques,Yes.
valid_1056_a_1.nii.gz,abdomen/abdomen,calcific atheroma plaques,Yes.
valid_1056_a_1.nii.gz,abdomen/abdomen/aorta,calcific atheroma plaques,Yes.
valid_117_a_1.nii.gz,lung,"nodules, primary disease, minimal bronchiectasis, linear atelectasis, metastases, emphysematous changes",Yes.
valid_117_a_1.nii.gz,lung/lung,"nodules, primary disease, minimal bronchiectasis, linear atelectasis, metastases, emphysematous changes",Yes.
valid_117_a_1.nii.gz,lung/lung/left lung,nodules,Yes.
valid_117_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,nodules,Yes.
valid_117_a_1.nii.gz,lung/lung/lung upper lobe,nodules,Yes.
valid_117_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,nodules,Yes.
valid_117_a_1.nii.gz,mediastinum,atheroma plaques,Yes.
valid_117_a_1.nii.gz,mediastinum/aorta,atheroma plaques,Yes.
valid_117_a_1.nii.gz,heart,atheroma plaques,Yes.
valid_117_a_1.nii.gz,heart/heart,atheroma plaques,Yes.
valid_117_a_1.nii.gz,heart/heart/heart tissue,atheroma plaques,Yes.
valid_117_a_1.nii.gz,abdomen,atheroma plaques,Yes.
valid_117_a_1.nii.gz,abdomen/abdomen,atheroma plaques,Yes.
valid_117_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques,Yes.
valid_1069_a_1.nii.gz,lung,atelectatic changes,Yes.
valid_1069_a_1.nii.gz,lung/lung,atelectatic changes,Yes.
valid_1069_a_1.nii.gz,lung/lung/lung lower lobe,atelectatic changes,Yes.
valid_1069_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, mild dilatation, lymph nodes measuring 1 cm in the short axis of the largest",Yes.
valid_1069_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes,Yes.
valid_1069_a_1.nii.gz,mediastinum/pulmonary artery,mild dilatation,Yes.
valid_1069_a_1.nii.gz,mediastinum/mediastinal tissue,lymph nodes measuring 1 cm in the short axis of the largest,Yes.
valid_1069_a_1.nii.gz,heart,"calcified atherosclerotic changes, dilatation, effusion",Yes.
valid_1069_a_1.nii.gz,heart/heart,"calcified atherosclerotic changes, dilatation, effusion",Yes.
valid_1069_a_1.nii.gz,heart/heart/heart ascending aorta,dilatation,Yes.
valid_1069_a_1.nii.gz,heart/heart/heart tissue,"calcified atherosclerotic changes, effusion",Yes.
valid_1069_a_1.nii.gz,pleura,"atelectatic changes, free pleural effusion",Yes.
valid_1069_a_1.nii.gz,pleura/pleura,"atelectatic changes, free pleural effusion",Yes.
valid_1069_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, nodular lesions, adrenal adenoma, parapelvic cysts",Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, nodular lesions, adrenal adenoma, parapelvic cysts",Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen/adrenal gland,"nodular lesions, adrenal adenoma",Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen/adrenal gland/left adrenal gland,"nodular lesions, adrenal adenoma",Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen/adrenal gland/right adrenal gland,"nodular lesions, adrenal adenoma",Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes,Yes.
valid_1069_a_1.nii.gz,abdomen/abdomen/kidney,parapelvic cysts,Yes.
valid_961_a_1.nii.gz,lung,"thickening of the bronchial wall, millimetric calcific sequela nodule, linear atelectasis",Yes.
valid_961_a_1.nii.gz,lung/lung,"thickening of the bronchial wall, millimetric calcific sequela nodule, linear atelectasis",Yes.
valid_961_a_1.nii.gz,lung/lung/right lung,millimetric calcific sequela nodule,Yes.
valid_961_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,millimetric calcific sequela nodule,Yes.
valid_961_a_1.nii.gz,lung/lung/lung lower lobe,"thickening of the bronchial wall, linear atelectasis",Yes.
valid_961_a_1.nii.gz,trachea and bronchie,"thickening of the bronchial wall, linear atelectasis",Yes.
valid_961_a_1.nii.gz,trachea and bronchie/bronchie,"thickening of the bronchial wall, linear atelectasis",Yes.
valid_961_a_1.nii.gz,mediastinum,calcifications,Yes.
valid_961_a_1.nii.gz,mediastinum/aorta,calcifications,Yes.
valid_961_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_961_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_961_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_961_a_1.nii.gz,abdomen,"calcifications, millimetric stone opacity, stone opacity",Yes.
valid_961_a_1.nii.gz,abdomen/abdomen,"calcifications, millimetric stone opacity, stone opacity",Yes.
valid_961_a_1.nii.gz,abdomen/abdomen/aorta,calcifications,Yes.
valid_961_a_1.nii.gz,abdomen/abdomen/gallbladder,"millimetric stone opacity, stone opacity",Yes.
valid_1054_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1054_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1054_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_1292_a_1.nii.gz,lung,"patchy form, linear atelectasis, consolidation areas, ground glass areas, central-peripheral crazy paving pattern, nodular form, irregular consolidation areas, covid-19 pneumonia",Yes.
valid_1292_a_1.nii.gz,lung/lung,"patchy form, linear atelectasis, consolidation areas, ground glass areas, central-peripheral crazy paving pattern, nodular form, irregular consolidation areas, covid-19 pneumonia",Yes.
valid_1292_a_1.nii.gz,lung/lung/lung lower lobe,"patchy form, linear atelectasis, consolidation areas, ground glass areas, irregular consolidation areas, nodular form, central-peripheral crazy paving pattern, covid-19 pneumonia",Yes.
valid_1292_a_1.nii.gz,lung/lung/lung upper lobe,"patchy form, ground glass areas, central-peripheral crazy paving pattern, nodular form, irregular consolidation areas",Yes.
valid_1292_a_1.nii.gz,heart,pericardial effusion,Yes.
valid_1292_a_1.nii.gz,heart/heart,pericardial effusion,Yes.
valid_1292_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion,Yes.
valid_637_a_1.nii.gz,lung,"mosaic attenuation pattern, nonspecific nodules",Yes.
valid_637_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, nonspecific nodules",Yes.
valid_637_a_1.nii.gz,lung/lung/left lung,nonspecific nodules,Yes.
valid_637_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nonspecific nodules,Yes.
valid_637_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific nodules,Yes.
valid_637_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nonspecific nodules,Yes.
valid_637_a_1.nii.gz,abdomen,millimetric calcifications,Yes.
valid_637_a_1.nii.gz,abdomen/abdomen,millimetric calcifications,Yes.
valid_637_a_1.nii.gz,abdomen/abdomen/adrenal gland,millimetric calcifications,Yes.
valid_475_a_1.nii.gz,lung,"mosaic attenuation pattern, ground-glass-like density increments, pleuroparenchymal densities, bud branches",Yes.
valid_475_a_1.nii.gz,lung/lung,"mosaic attenuation pattern, ground-glass-like density increments, pleuroparenchymal densities, bud branches",Yes.
valid_475_a_1.nii.gz,lung/lung/left lung,"ground-glass-like density increments, bud branches",Yes.
valid_475_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,"ground-glass-like density increments, bud branches",Yes.
