Volumename,Anatomy,Abnormality
valid_331_a_1.nii.gz,abdomen/abdomen/aorta,"calcific atherosclerotic changes, slight dilatation"
valid_331_a_1.nii.gz,abdomen/abdomen/kidney,cortical cysts
valid_482_e_1.nii.gz,lung,"emphysematous appearance, bronchial wall thickening, parenchymal ground glass densities, pulmonary nodules"
valid_482_e_1.nii.gz,lung/lung,"emphysematous appearance, bronchial wall thickening, parenchymal ground glass densities, pulmonary nodules"
valid_482_e_1.nii.gz,lung/lung/right lung,"bronchial wall thickening, parenchymal ground glass densities"
valid_482_e_1.nii.gz,lung/lung/right lung/right lung lower lobe,"bronchial wall thickening, parenchymal ground glass densities"
valid_482_e_1.nii.gz,lung/lung/lung lower lobe,"bronchial wall thickening, parenchymal ground glass densities"
valid_482_e_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"bronchial wall thickening, parenchymal ground glass densities"
valid_482_e_1.nii.gz,mediastinum,calcific plaques
valid_482_e_1.nii.gz,mediastinum/aorta,calcific plaques
valid_482_e_1.nii.gz,heart,"heart size, ectatic"
valid_482_e_1.nii.gz,heart/heart,"heart size, ectatic"
valid_482_e_1.nii.gz,heart/heart/heart ascending aorta,ectatic
valid_482_e_1.nii.gz,abdomen,"larger than normal, hyperdense nodular lesion, liver contours, calcific plaques"
valid_482_e_1.nii.gz,abdomen/abdomen,"larger than normal, hyperdense nodular lesion, liver contours, calcific plaques"
valid_482_e_1.nii.gz,abdomen/abdomen/aorta,calcific plaques
valid_482_e_1.nii.gz,abdomen/abdomen/liver,liver contours
valid_482_e_1.nii.gz,abdomen/abdomen/spleen,"larger than normal, hyperdense nodular lesion"
valid_1289_a_1.nii.gz,lung,emphysematous changes
valid_1289_a_1.nii.gz,lung/lung,emphysematous changes
valid_1289_a_1.nii.gz,mediastinum,"atheroma plaques, wider than normal"
valid_1289_a_1.nii.gz,mediastinum/aorta,atheroma plaques
valid_1289_a_1.nii.gz,mediastinum/pulmonary artery,wider than normal
valid_1289_a_1.nii.gz,bone,osteophytes
valid_1289_a_1.nii.gz,bone/bone,osteophytes
valid_1289_a_1.nii.gz,bone/bone/vertebrae,osteophytes
valid_1289_a_1.nii.gz,abdomen,atheroma plaques
valid_1289_a_1.nii.gz,abdomen/abdomen,atheroma plaques
valid_1289_a_1.nii.gz,abdomen/abdomen/aorta,atheroma plaques
valid_514_a_1.nii.gz,lung,covid-19 pneumonia
valid_514_a_1.nii.gz,lung/lung,covid-19 pneumonia
valid_514_a_1.nii.gz,pleura,"mildly circumscribed ground-glass density increases, ground-glass density increases"
valid_514_a_1.nii.gz,pleura/pleura,"mildly circumscribed ground-glass density increases, ground-glass density increases"
valid_514_a_1.nii.gz,abdomen,"mild adiposity, mild hepatosteatosis"
valid_514_a_1.nii.gz,abdomen/abdomen,"mild adiposity, mild hepatosteatosis"
valid_514_a_1.nii.gz,abdomen/abdomen/liver,"mild adiposity, mild hepatosteatosis"
valid_749_a_1.nii.gz,lung,"ground-glass-like density increments, covid pneumonia, sequela pleuroparenchymal linear density increase"
valid_749_a_1.nii.gz,lung/lung,"ground-glass-like density increments, covid pneumonia, sequela pleuroparenchymal linear density increase"
valid_749_a_1.nii.gz,lung/lung/left lung,sequela pleuroparenchymal linear density increase
valid_749_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,sequela pleuroparenchymal linear density increase
valid_749_a_1.nii.gz,lung/lung/lung lower lobe,sequela pleuroparenchymal linear density increase
valid_749_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,sequela pleuroparenchymal linear density increase
valid_749_a_1.nii.gz,mediastinum,above normal
valid_749_a_1.nii.gz,mediastinum/aorta,above normal
valid_749_a_1.nii.gz,bone,degenerative changes
valid_749_a_1.nii.gz,bone/bone,degenerative changes
valid_749_a_1.nii.gz,abdomen,"mild steatosis, above normal"
valid_749_a_1.nii.gz,abdomen/abdomen,"mild steatosis, above normal"
valid_749_a_1.nii.gz,abdomen/abdomen/aorta,above normal
valid_749_a_1.nii.gz,abdomen/abdomen/liver,mild steatosis
valid_52_a_1.nii.gz,lung,"nonspecific nodules, linear atelectasis"
valid_52_a_1.nii.gz,lung/lung,"nonspecific nodules, linear atelectasis"
valid_52_a_1.nii.gz,mediastinum,atheromatous plaques
valid_52_a_1.nii.gz,mediastinum/aorta,atheromatous plaques
valid_52_a_1.nii.gz,heart,"pericardial effusion, atheromatous plaques"
valid_52_a_1.nii.gz,heart/heart,"pericardial effusion, atheromatous plaques"
valid_52_a_1.nii.gz,heart/heart/heart tissue,"pericardial effusion, atheromatous plaques"
valid_52_a_1.nii.gz,abdomen,atheromatous plaques
valid_52_a_1.nii.gz,abdomen/abdomen,atheromatous plaques
valid_52_a_1.nii.gz,abdomen/abdomen/aorta,atheromatous plaques
valid_968_b_1.nii.gz,lung,"several calcific lymph nodes in the right hilar region, pleuroparenchymal fibrotic sequelae bands, nodular ground glass densities, total atelectasis, consolidation areas, air bronchograms, nodular consolidation area, budding branch appearances"
valid_968_b_1.nii.gz,lung/lung,"several calcific lymph nodes in the right hilar region, pleuroparenchymal fibrotic sequelae bands, nodular ground glass densities, total atelectasis, consolidation areas, air bronchograms, nodular consolidation area, budding branch appearances"
valid_968_b_1.nii.gz,lung/lung/left lung,"pleuroparenchymal fibrotic sequelae bands, nodular ground glass densities, consolidation areas, air bronchograms, budding branch appearances"
valid_968_b_1.nii.gz,lung/lung/left lung/left lung upper lobe,pleuroparenchymal fibrotic sequelae bands
valid_968_b_1.nii.gz,lung/lung/right lung,"nodular consolidation area, pleuroparenchymal fibrotic sequelae bands, total atelectasis, air bronchograms"
valid_968_b_1.nii.gz,lung/lung/right lung/right lung upper lobe,"nodular consolidation area, pleuroparenchymal fibrotic sequelae bands, air bronchograms"
valid_968_b_1.nii.gz,lung/lung/lung lower lobe,"consolidation areas, budding branch appearances, air bronchograms, nodular ground glass densities"
valid_968_b_1.nii.gz,lung/lung/lung upper lobe,"pleuroparenchymal fibrotic sequelae bands, nodular ground glass densities, consolidation areas, air bronchograms, nodular consolidation area, budding branch appearances"
valid_968_b_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,pleuroparenchymal fibrotic sequelae bands
valid_968_b_1.nii.gz,lung/lung/lung upper lobe/right lung upper lobe,"nodular consolidation area, pleuroparenchymal fibrotic sequelae bands, air bronchograms"
valid_968_b_1.nii.gz,mediastinum,"millimetric lymph nodes, the largest of which is 10x5 mm in size in the paratracheal area, density increases"
valid_968_b_1.nii.gz,mediastinum/mediastinal tissue,"millimetric lymph nodes, the largest of which is 10x5 mm in size in the paratracheal area, density increases"
valid_968_b_1.nii.gz,heart,effusion
valid_968_b_1.nii.gz,heart/heart,effusion
valid_968_b_1.nii.gz,heart/heart/heart tissue,effusion
valid_968_b_1.nii.gz,heart/heart/heart tissue/myocardium,effusion
valid_968_b_1.nii.gz,pleura,"coarse calcifications, diffuse pleural thickening, passive atelectasis, pleural effusion, bilateral pleural effusion"
valid_968_b_1.nii.gz,pleura/pleura,"coarse calcifications, diffuse pleural thickening, passive atelectasis, pleural effusion, bilateral pleural effusion"
valid_271_a_1.nii.gz,lung,"patchy ground glass densities in both lungs, patchy ground glass densities, covid-19 viral pneumonia"
valid_271_a_1.nii.gz,lung/lung,"patchy ground glass densities in both lungs, patchy ground glass densities, covid-19 viral pneumonia"
valid_271_a_1.nii.gz,heart,pericardial effusion
valid_271_a_1.nii.gz,heart/heart,pericardial effusion
valid_271_a_1.nii.gz,abdomen,partial hypodense area
valid_271_a_1.nii.gz,abdomen/abdomen,partial hypodense area
valid_271_a_1.nii.gz,abdomen/abdomen/kidney,partial hypodense area
valid_271_a_1.nii.gz,abdomen/abdomen/kidney/right kidney,partial hypodense area
valid_95_a_1.nii.gz,lung,"consolidative parenchyma area, air bronchograms, A 10x8 mm lymph node at the right hilar level, outlook"
valid_95_a_1.nii.gz,lung/lung,"consolidative parenchyma area, air bronchograms, A 10x8 mm lymph node at the right hilar level, outlook"
valid_95_a_1.nii.gz,lung/lung/right lung,"consolidative parenchyma area, air bronchograms, A 10x8 mm lymph node at the right hilar level"
valid_95_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"air bronchograms, consolidative parenchyma area"
valid_95_a_1.nii.gz,lung/lung/lung lower lobe,"air bronchograms, consolidative parenchyma area"
valid_95_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"air bronchograms, consolidative parenchyma area"
valid_95_a_1.nii.gz,mediastinum,"subcarinal lymph nodes, lymph nodes in the mediastinum, lymph nodes about 12x9 mm"
valid_95_a_1.nii.gz,mediastinum/mediastinal tissue,"subcarinal lymph nodes, lymph nodes in the mediastinum, lymph nodes about 12x9 mm"
valid_95_a_1.nii.gz,heart,pericardial effusion
valid_95_a_1.nii.gz,heart/heart,pericardial effusion
valid_95_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_95_a_1.nii.gz,pleura,"subpleural low-density nodules, 1-2 subpleural low-density nodules"
valid_95_a_1.nii.gz,pleura/pleura,"subpleural low-density nodules, 1-2 subpleural low-density nodules"
valid_95_a_1.nii.gz,abdomen,nodular formation
valid_95_a_1.nii.gz,abdomen/abdomen,nodular formation
valid_95_a_1.nii.gz,abdomen/abdomen/spleen,nodular formation
valid_974_a_1.nii.gz,lung,"nonspecific parenchymal nodules, mosaic attenuation pattern, nodular density increases, linear subsegmental atelectatic changes, 5.4x2 mm oval-shaped nodular density increases over the fissure (intrapulmonary lymph node)"
valid_974_a_1.nii.gz,lung/lung,"nonspecific parenchymal nodules, mosaic attenuation pattern, nodular density increases, linear subsegmental atelectatic changes, 5.4x2 mm oval-shaped nodular density increases over the fissure (intrapulmonary lymph node)"
valid_974_a_1.nii.gz,lung/lung/left lung,"linear subsegmental atelectatic changes, nodular density increases, nonspecific parenchymal nodules, 5.4x2 mm oval-shaped nodular density increases over the fissure (intrapulmonary lymph node)"
valid_974_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,nonspecific parenchymal nodules
valid_974_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,linear subsegmental atelectatic changes
valid_974_a_1.nii.gz,lung/lung/right lung,"linear subsegmental atelectatic changes, nonspecific parenchymal nodules"
valid_974_a_1.nii.gz,lung/lung/right lung/right lung middle lobe,"linear subsegmental atelectatic changes, nonspecific parenchymal nodules"
valid_974_a_1.nii.gz,lung/lung/lung lower lobe,nonspecific parenchymal nodules
valid_974_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,nonspecific parenchymal nodules
valid_974_a_1.nii.gz,lung/lung/lung upper lobe,linear subsegmental atelectatic changes
valid_974_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,linear subsegmental atelectatic changes
valid_974_a_1.nii.gz,mediastinum,atherosclerotic wall calcifications
valid_974_a_1.nii.gz,mediastinum/aorta,atherosclerotic wall calcifications
valid_974_a_1.nii.gz,heart,pericardial effusion
valid_974_a_1.nii.gz,heart/heart,pericardial effusion
valid_974_a_1.nii.gz,esophagus,sliding type hiatal hernia
valid_974_a_1.nii.gz,esophagus/esophagus,sliding type hiatal hernia
valid_974_a_1.nii.gz,bone,spur formations
valid_974_a_1.nii.gz,bone/bone,spur formations
valid_974_a_1.nii.gz,bone/bone/vertebrae,spur formations
valid_974_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,spur formations
valid_974_a_1.nii.gz,abdomen,atherosclerotic wall calcifications
valid_974_a_1.nii.gz,abdomen/abdomen,atherosclerotic wall calcifications
valid_974_a_1.nii.gz,abdomen/abdomen/aorta,atherosclerotic wall calcifications
valid_165_a_1.nii.gz,lung,ground-glass-consolidation areas
valid_165_a_1.nii.gz,lung/lung,ground-glass-consolidation areas
valid_165_a_1.nii.gz,heart,pericardial effusion
valid_165_a_1.nii.gz,heart/heart,pericardial effusion
valid_165_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_194_a_1.nii.gz,lung,"apical bulla formations, millimetric sized calcifications, bronchiectatic changes, soft tissue density, parenchymal fibrosis, peripheral minimal focal consolidation area, peribronchial thickenings, emphysematous areas, band-like sequelae gliotic density, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung,"apical bulla formations, millimetric sized calcifications, bronchiectatic changes, soft tissue density, parenchymal fibrosis, peripheral minimal focal consolidation area, peribronchial thickenings, emphysematous areas, band-like sequelae gliotic density, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung/left lung,"soft tissue density, parenchymal fibrosis, peripheral minimal focal consolidation area"
valid_194_a_1.nii.gz,lung/lung/left lung/left lung lower lobe,peripheral minimal focal consolidation area
valid_194_a_1.nii.gz,lung/lung/left lung/left lung upper lobe,peripheral minimal focal consolidation area
valid_194_a_1.nii.gz,lung/lung/right lung,"band-like sequelae gliotic density, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung/right lung/right lung lower lobe,"band-like sequelae gliotic density, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung/lung lower lobe,"band-like sequelae gliotic density, peripheral minimal focal consolidation area, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung/lung lower lobe/left lung lower lobe,peripheral minimal focal consolidation area
valid_194_a_1.nii.gz,lung/lung/lung lower lobe/right lung lower lobe,"band-like sequelae gliotic density, band-like sequelae gliotic density increases"
valid_194_a_1.nii.gz,lung/lung/lung upper lobe,"emphysematous areas, peripheral minimal focal consolidation area"
valid_194_a_1.nii.gz,lung/lung/lung upper lobe/left lung upper lobe,peripheral minimal focal consolidation area
valid_194_a_1.nii.gz,mediastinum,"calcified atherosclerotic changes, mediastinal upper-lower paratracheal prevascular, subcarinal lymph nodes with millimeter size, lymph node"
valid_194_a_1.nii.gz,mediastinum/aorta,calcified atherosclerotic changes
valid_194_a_1.nii.gz,mediastinum/mediastinal tissue,"mediastinal upper-lower paratracheal prevascular, subcarinal lymph nodes with millimeter size, lymph node"
valid_194_a_1.nii.gz,heart,slight dilatation
valid_194_a_1.nii.gz,heart/heart,slight dilatation
valid_194_a_1.nii.gz,heart/heart/heart ascending aorta,slight dilatation
valid_194_a_1.nii.gz,pleura,parenchymal pulmonary nodules
valid_194_a_1.nii.gz,pleura/pleura,parenchymal pulmonary nodules
valid_194_a_1.nii.gz,bone,"osteopenia, trabeculation, increase in trabeculation, degenerative changes, sclerotic lesions"
valid_194_a_1.nii.gz,bone/bone,"osteopenia, trabeculation, increase in trabeculation, degenerative changes, sclerotic lesions"
valid_194_a_1.nii.gz,bone/bone/vertebrae,sclerotic lesions
valid_194_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae,sclerotic lesions
valid_194_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 7 (t7),sclerotic lesions
valid_194_a_1.nii.gz,bone/bone/vertebrae/thoracic vertebrae/thoracic vertebrae 9 (t9),sclerotic lesions
valid_194_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae,sclerotic lesions
valid_194_a_1.nii.gz,bone/bone/vertebrae/lumbar vertebrae/lumbar vertebrae 2 (l2),sclerotic lesions
valid_194_a_1.nii.gz,abdomen,"calcified atherosclerotic changes, sliding type hiatal hernia, calculi, irregularity and thickening"
valid_194_a_1.nii.gz,abdomen/abdomen,"calcified atherosclerotic changes, sliding type hiatal hernia, calculi, irregularity and thickening"
valid_194_a_1.nii.gz,abdomen/abdomen/aorta,calcified atherosclerotic changes
valid_194_a_1.nii.gz,abdomen/abdomen/gallbladder,calculi
valid_194_a_1.nii.gz,abdomen/abdomen/liver,irregularity and thickening
valid_194_a_1.nii.gz,abdomen/abdomen/stomach,sliding type hiatal hernia
valid_944_a_1.nii.gz,lung,"consolidations, fibrotic densities, peripheral ground glass densities"
valid_944_a_1.nii.gz,lung/lung,"consolidations, fibrotic densities, peripheral ground glass densities"
valid_944_a_1.nii.gz,lung/lung/lung lower lobe,fibrotic densities
valid_944_a_1.nii.gz,mediastinum,lymph node
valid_944_a_1.nii.gz,mediastinum/mediastinal tissue,lymph node
valid_944_a_1.nii.gz,heart,"ectatic, pericardial effusion"
valid_944_a_1.nii.gz,heart/heart,"ectatic, pericardial effusion"
valid_944_a_1.nii.gz,heart/heart/heart ascending aorta,ectatic
valid_944_a_1.nii.gz,heart/heart/heart tissue,pericardial effusion
valid_944_a_1.nii.gz,bone,degenerative changes
valid_944_a_1.nii.gz,bone/bone,degenerative changes
valid_944_a_1.nii.gz,bone/bone/vertebrae,degenerative changes
valid_1257_a_1.nii.gz,lung,"peripheral ground glass areas, consolidations, emphysematous changes, band-like linear density increases"
valid_1257_a_1.nii.gz,lung/lung,"peripheral ground glass areas, consolidations, emphysematous changes, band-like linear density increases"
valid_1257_a_1.nii.gz,lung/lung/right lung,"consolidations, peripheral ground glass areas, band-like linear density increases"
valid_1257_a_1.nii.gz,abdomen,advanced adiposity
