Volumename,nii_path
valid_487_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_487/valid_487a/valid_487_a_1.nii.gz
valid_487_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_487/valid_487b/valid_487_b_1.nii.gz
valid_488_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_488/valid_488a/valid_488_a_1.nii.gz
valid_489_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_489/valid_489a/valid_489_a_1.nii.gz
valid_490_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_490/valid_490a/valid_490_a_1.nii.gz
valid_491_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_491/valid_491a/valid_491_a_1.nii.gz
valid_492_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_492/valid_492a/valid_492_a_1.nii.gz
valid_492_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_492/valid_492b/valid_492_b_1.nii.gz
valid_493_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_493/valid_493a/valid_493_a_1.nii.gz
valid_493_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_493/valid_493b/valid_493_b_1.nii.gz
valid_493_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_493/valid_493c/valid_493_c_1.nii.gz
valid_494_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_494/valid_494a/valid_494_a_1.nii.gz
valid_495_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_495/valid_495a/valid_495_a_1.nii.gz
valid_496_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_496/valid_496a/valid_496_a_1.nii.gz
valid_497_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_497/valid_497a/valid_497_a_1.nii.gz
valid_498_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_498/valid_498a/valid_498_a_1.nii.gz
valid_499_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_499/valid_499a/valid_499_a_1.nii.gz
valid_500_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_500/valid_500a/valid_500_a_1.nii.gz
valid_500_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_500/valid_500b/valid_500_b_1.nii.gz
valid_500_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_500/valid_500c/valid_500_c_1.nii.gz
valid_500_d_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_500/valid_500d/valid_500_d_1.nii.gz
valid_501_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_501/valid_501a/valid_501_a_1.nii.gz
valid_502_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_502/valid_502a/valid_502_a_1.nii.gz
valid_503_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_503/valid_503a/valid_503_a_1.nii.gz
valid_503_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_503/valid_503b/valid_503_b_1.nii.gz
valid_504_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_504/valid_504a/valid_504_a_1.nii.gz
valid_505_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_505/valid_505a/valid_505_a_1.nii.gz
valid_506_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_506/valid_506a/valid_506_a_1.nii.gz
valid_507_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_507/valid_507a/valid_507_a_1.nii.gz
valid_508_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_508/valid_508a/valid_508_a_1.nii.gz
valid_509_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_509/valid_509a/valid_509_a_1.nii.gz
valid_509_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_509/valid_509b/valid_509_b_1.nii.gz
valid_510_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_510/valid_510a/valid_510_a_1.nii.gz
valid_511_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_511/valid_511a/valid_511_a_1.nii.gz
valid_512_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_512/valid_512a/valid_512_a_1.nii.gz
valid_512_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_512/valid_512b/valid_512_b_1.nii.gz
valid_513_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_513/valid_513a/valid_513_a_1.nii.gz
valid_514_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_514/valid_514a/valid_514_a_1.nii.gz
valid_515_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_515/valid_515a/valid_515_a_1.nii.gz
valid_516_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_516/valid_516a/valid_516_a_1.nii.gz
valid_517_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_517/valid_517a/valid_517_a_1.nii.gz
valid_518_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_518/valid_518a/valid_518_a_1.nii.gz
valid_519_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_519/valid_519a/valid_519_a_1.nii.gz
valid_520_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_520/valid_520a/valid_520_a_1.nii.gz
valid_521_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_521/valid_521a/valid_521_a_1.nii.gz
valid_522_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_522/valid_522a/valid_522_a_1.nii.gz
valid_523_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_523/valid_523a/valid_523_a_1.nii.gz
valid_524_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_524/valid_524a/valid_524_a_1.nii.gz
valid_525_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_525/valid_525a/valid_525_a_1.nii.gz
valid_526_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_526/valid_526a/valid_526_a_1.nii.gz
valid_527_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_527/valid_527a/valid_527_a_1.nii.gz
valid_528_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_528/valid_528a/valid_528_a_1.nii.gz
valid_529_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_529/valid_529a/valid_529_a_1.nii.gz
valid_530_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_530/valid_530a/valid_530_a_1.nii.gz
valid_531_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_531/valid_531a/valid_531_a_1.nii.gz
valid_531_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_531/valid_531b/valid_531_b_1.nii.gz
valid_532_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_532/valid_532a/valid_532_a_1.nii.gz
valid_533_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_533/valid_533a/valid_533_a_1.nii.gz
valid_534_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_534/valid_534a/valid_534_a_1.nii.gz
valid_534_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_534/valid_534b/valid_534_b_1.nii.gz
valid_535_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_535/valid_535a/valid_535_a_1.nii.gz
valid_535_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_535/valid_535b/valid_535_b_1.nii.gz
valid_535_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_535/valid_535c/valid_535_c_1.nii.gz
valid_536_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_536/valid_536a/valid_536_a_1.nii.gz
valid_536_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_536/valid_536b/valid_536_b_1.nii.gz
valid_537_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_537/valid_537a/valid_537_a_1.nii.gz
valid_537_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_537/valid_537b/valid_537_b_1.nii.gz
valid_538_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_538/valid_538a/valid_538_a_1.nii.gz
valid_538_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_538/valid_538b/valid_538_b_1.nii.gz
valid_538_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_538/valid_538c/valid_538_c_1.nii.gz
valid_539_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_539/valid_539a/valid_539_a_1.nii.gz
valid_540_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_540/valid_540a/valid_540_a_1.nii.gz
valid_541_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_541/valid_541a/valid_541_a_1.nii.gz
valid_542_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_542/valid_542a/valid_542_a_1.nii.gz
valid_543_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_543/valid_543a/valid_543_a_1.nii.gz
valid_544_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_544/valid_544a/valid_544_a_1.nii.gz
valid_545_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_545/valid_545a/valid_545_a_1.nii.gz
valid_546_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_546/valid_546a/valid_546_a_1.nii.gz
valid_547_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_547/valid_547a/valid_547_a_1.nii.gz
valid_548_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_548/valid_548a/valid_548_a_1.nii.gz
valid_549_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_549/valid_549a/valid_549_a_1.nii.gz
valid_550_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_550/valid_550a/valid_550_a_1.nii.gz
valid_551_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_551/valid_551a/valid_551_a_1.nii.gz
valid_552_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_552/valid_552a/valid_552_a_1.nii.gz
valid_553_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_553/valid_553a/valid_553_a_1.nii.gz
valid_554_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_554/valid_554a/valid_554_a_1.nii.gz
valid_555_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_555/valid_555a/valid_555_a_1.nii.gz
valid_556_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_556/valid_556a/valid_556_a_1.nii.gz
valid_557_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_557/valid_557a/valid_557_a_1.nii.gz
valid_558_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_558/valid_558a/valid_558_a_1.nii.gz
valid_559_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_559/valid_559a/valid_559_a_1.nii.gz
valid_560_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_560/valid_560a/valid_560_a_1.nii.gz
valid_561_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_561/valid_561a/valid_561_a_1.nii.gz
valid_561_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_561/valid_561b/valid_561_b_1.nii.gz
valid_562_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_562/valid_562a/valid_562_a_1.nii.gz
valid_563_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_563/valid_563a/valid_563_a_1.nii.gz
valid_564_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_564/valid_564a/valid_564_a_1.nii.gz
valid_564_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_564/valid_564b/valid_564_b_1.nii.gz
valid_565_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_565/valid_565a/valid_565_a_1.nii.gz
valid_565_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_565/valid_565b/valid_565_b_1.nii.gz
valid_566_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_566/valid_566a/valid_566_a_1.nii.gz
valid_566_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_566/valid_566b/valid_566_b_1.nii.gz
valid_567_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_567/valid_567a/valid_567_a_1.nii.gz
valid_568_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_568/valid_568a/valid_568_a_1.nii.gz
valid_569_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_569/valid_569a/valid_569_a_1.nii.gz
valid_569_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_569/valid_569b/valid_569_b_1.nii.gz
valid_569_c_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_569/valid_569c/valid_569_c_1.nii.gz
valid_570_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_570/valid_570a/valid_570_a_1.nii.gz
valid_571_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_571/valid_571a/valid_571_a_1.nii.gz
valid_572_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_572/valid_572a/valid_572_a_1.nii.gz
valid_573_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_573/valid_573a/valid_573_a_1.nii.gz
valid_574_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_574/valid_574a/valid_574_a_1.nii.gz
valid_575_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_575/valid_575a/valid_575_a_1.nii.gz
valid_575_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_575/valid_575b/valid_575_b_1.nii.gz
valid_576_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_576/valid_576a/valid_576_a_1.nii.gz
valid_577_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_577/valid_577a/valid_577_a_1.nii.gz
valid_578_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_578/valid_578a/valid_578_a_1.nii.gz
valid_579_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_579/valid_579a/valid_579_a_1.nii.gz
valid_580_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_580/valid_580a/valid_580_a_1.nii.gz
valid_581_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_581/valid_581a/valid_581_a_1.nii.gz
valid_582_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_582/valid_582a/valid_582_a_1.nii.gz
valid_583_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_583/valid_583a/valid_583_a_1.nii.gz
valid_584_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_584/valid_584a/valid_584_a_1.nii.gz
valid_585_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_585/valid_585a/valid_585_a_1.nii.gz
valid_586_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_586/valid_586a/valid_586_a_1.nii.gz
valid_587_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_587/valid_587a/valid_587_a_1.nii.gz
valid_588_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_588/valid_588a/valid_588_a_1.nii.gz
valid_589_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_589/valid_589a/valid_589_a_1.nii.gz
valid_589_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_589/valid_589b/valid_589_b_1.nii.gz
valid_590_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_590/valid_590a/valid_590_a_1.nii.gz
valid_591_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_591/valid_591a/valid_591_a_1.nii.gz
valid_592_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_592/valid_592a/valid_592_a_1.nii.gz
valid_593_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_593/valid_593a/valid_593_a_1.nii.gz
valid_594_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_594/valid_594a/valid_594_a_1.nii.gz
valid_595_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_595/valid_595a/valid_595_a_1.nii.gz
valid_596_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_596/valid_596a/valid_596_a_1.nii.gz
valid_597_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_597/valid_597a/valid_597_a_1.nii.gz
valid_598_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_598/valid_598a/valid_598_a_1.nii.gz
valid_599_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_599/valid_599a/valid_599_a_1.nii.gz
valid_600_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_600/valid_600a/valid_600_a_1.nii.gz
valid_601_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_601/valid_601a/valid_601_a_1.nii.gz
valid_602_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_602/valid_602a/valid_602_a_1.nii.gz
valid_603_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_603/valid_603a/valid_603_a_1.nii.gz
valid_604_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_604/valid_604a/valid_604_a_1.nii.gz
valid_605_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_605/valid_605a/valid_605_a_1.nii.gz
valid_606_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_606/valid_606a/valid_606_a_1.nii.gz
valid_606_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_606/valid_606b/valid_606_b_1.nii.gz
valid_607_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_607/valid_607a/valid_607_a_1.nii.gz
valid_608_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_608/valid_608a/valid_608_a_1.nii.gz
valid_609_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_609/valid_609a/valid_609_a_1.nii.gz
valid_610_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_610/valid_610a/valid_610_a_1.nii.gz
valid_611_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_611/valid_611a/valid_611_a_1.nii.gz
valid_611_b_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_611/valid_611b/valid_611_b_1.nii.gz
valid_612_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_612/valid_612a/valid_612_a_1.nii.gz
valid_613_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_613/valid_613a/valid_613_a_1.nii.gz
valid_614_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_614/valid_614a/valid_614_a_1.nii.gz
valid_615_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_615/valid_615a/valid_615_a_1.nii.gz
valid_616_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_616/valid_616a/valid_616_a_1.nii.gz
valid_617_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_617/valid_617a/valid_617_a_1.nii.gz
valid_618_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_618/valid_618a/valid_618_a_1.nii.gz
valid_619_a_1.nii.gz,../../../../../../../data/fenghetang/CT-Rate/valid_preprocessed/valid_619/valid_619a/valid_619_a_1.nii.gz
